xgboost_test,mtly,Operation
0.028312037,0,4
0.060644247,0,6
0.010529757,0,1
0.020397594,0,2
0.03652175,0,3
0.06953946,0,3
0.016471233,0,3
0.0062790774,0,1
0.027128408,0,3
0.025181679,0,5
0.009814566,0,1
0.010122405,0,2
0.005414478,0,1
0.012165918,0,2
0.009152171,0,1
0.008265799,0,1
0.03264226,0,7
0.011945302,0,5
0.19012943,0,7
0.020016223,0,2
0.022825817,0,6
0.010831657,0,5
0.010420737,0,1
0.0103673,0,1
0.0058440925,0,1
0.007962353,0,1
0.015385533,0,1
0.016263425,0,3
0.008024947,0,1
0.01581606,0,4
0.035820592,0,1
0.19368283,1,8
0.029962396,0,5
0.009596028,0,1
0.0072385627,0,1
0.008554196,0,1
0.038919244,0,7
0.008763061,0,1
0.039963268,0,1
0.0078096082,0,1
0.006522997,0,1
0.0201359,0,7
0.033440743,0,3
0.0059969323,0,2
0.020575829,0,9
0.06549776,0,2
0.015687952,0,3
0.010717372,0,2
0.0076625636,0,1
0.01871786,0,2
0.028710414,0,2
0.011474852,0,1
0.05883232,0,9
0.030055698,0,8
0.017872779,0,3
0.0147117255,0,2
0.014195021,0,1
0.14203176,0,6
0.034345638,0,6
0.011511491,0,1
0.007658366,0,2
0.12931068,0,1
0.008600634,0,5
0.016434914,0,1
0.12159304,0,4
0.055467017,0,3
0.018672472,0,3
0.0055494565,0,1
0.11539122,0,1
0.01373327,0,3
0.010730454,0,1
0.007095998,0,1
0.032780465,0,7
0.055007283,0,6
0.04189738,0,1
0.07672029,0,3
0.011635323,0,1
0.006625902,0,1
0.014324785,0,1
0.009316511,0,1
0.04043218,0,6
0.0060034506,0,1
0.060183313,0,3
0.053573307,0,5
0.12778284,1,3
0.0067087803,0,1
0.030608809,0,3
0.012984979,0,6
0.009239248,0,1
0.032310843,0,3
0.031313624,0,1
0.011609646,0,5
0.13190664,0,8
0.010146859,0,3
0.016995257,0,1
0.023248876,0,3
0.028323535,0,2
0.007656333,0,1
0.014592112,0,1
0.0058652246,0,2
0.007879013,0,1
0.037608024,0,7
0.011284562,0,2
0.021909222,0,2
0.0062912167,0,2
0.0068646977,0,1
0.011222539,0,2
0.010598228,0,1
0.0065192804,0,1
0.025849188,0,2
0.013670189,0,6
0.12051607,0,6
0.007963867,0,1
0.022693157,0,6
0.021400666,0,3
0.5561803,1,8
0.042105477,0,9
0.015185454,0,2
0.043486882,0,8
0.017088024,0,2
0.010212235,0,1
0.007492174,0,1
0.08481423,0,1
0.03737396,0,3
0.008298985,0,1
0.014049405,0,1
0.2548207,0,6
0.038906474,0,3
0.0077480767,0,1
0.010946699,0,4
0.0077196327,0,1
0.020338818,0,2
0.068522304,0,3
0.011368009,0,1
0.0056269155,0,2
0.0054866774,0,1
0.019008141,0,3
0.035626926,0,5
0.07123088,1,3
0.009778408,0,1
0.008587629,0,2
0.028551372,0,1
0.005560267,0,1
0.011438482,0,2
0.007023003,0,1
0.008499573,0,1
0.008707963,0,5
0.022015447,0,3
0.013660889,0,2
0.010340872,0,1
0.012788629,0,1
0.011293291,0,3
0.013444688,0,2
0.052108485,0,6
0.042978022,0,1
0.0049986476,0,1
0.011486824,0,1
0.0054866774,0,1
0.0116765285,0,1
0.024153462,0,5
0.017269794,0,2
0.0058146813,0,1
0.019111093,0,3
0.025370091,0,4
0.0066106124,0,2
0.012455154,0,1
0.006738415,0,1
0.012846925,0,1
0.02494901,0,1
0.008229674,1,1
0.01848312,0,3
0.014965456,0,1
0.009809191,0,2
0.0058917054,0,1
0.043553725,0,2
0.0085853925,0,1
0.01592478,0,4
0.089509785,1,1
0.044406667,0,3
0.03354998,0,3
0.006230193,0,2
0.0106954975,0,1
0.007834107,0,1
0.008902649,0,5
0.033499982,0,3
0.08167772,0,8
0.011013207,0,2
0.012354438,0,1
0.0071354248,0,1
0.018031169,0,2
0.021779943,0,6
0.011175016,0,1
0.009400096,0,2
0.018855311,0,1
0.023198033,0,2
0.0074107544,0,1
0.0060490556,0,1
0.042708714,0,3
0.005020371,0,1
0.009882435,0,2
0.036394086,0,7
0.008266679,0,1
0.021021739,0,1
0.014880248,0,3
0.03173339,0,1
0.022319578,0,5
0.007019731,0,2
0.015845153,0,6
0.0111754695,0,1
0.027525038,0,8
0.012567653,0,2
0.24330649,0,2
0.0413784,0,1
0.013751248,0,1
0.015623756,0,1
0.012557828,0,2
0.011354159,0,1
0.007213257,0,1
0.017001567,0,3
0.037899695,0,3
0.008073153,0,1
0.0075150896,0,1
0.007259303,0,1
0.009206408,0,2
0.018402195,0,2
0.029824348,0,7
0.0071892464,0,2
0.09806231,0,3
0.011849139,0,1
0.008112989,0,1
0.028240565,0,3
0.008887432,0,2
0.04000368,0,8
0.020135628,0,3
0.009879291,0,1
0.0079244645,0,5
0.2667022,1,6
0.03091713,0,1
0.029069783,0,3
0.0070966836,0,1
0.01333559,0,5
0.007895367,0,1
0.012329166,0,5
0.015232921,0,3
0.0189172,0,8
0.009328405,0,1
0.009612425,0,1
0.008687843,0,5
0.0074077146,0,1
0.024813825,1,9
0.016279003,0,1
0.010692855,0,1
0.007987387,0,2
0.0061016176,0,1
0.018981202,0,5
0.01660501,0,3
0.073263496,0,7
0.023164295,0,5
0.015781093,0,1
0.008651233,0,1
0.0061169546,0,1
0.035174392,0,2
0.011118537,0,1
0.021527432,0,4
0.011632237,0,1
0.03796988,0,3
0.113830864,0,9
0.5453682,0,6
0.014528785,0,5
0.00878389,0,1
0.08288498,0,6
0.015399814,0,1
0.016035918,0,1
0.0071152407,0,1
0.033659425,0,1
0.0075526363,0,1
0.013669449,0,1
0.010746456,0,2
0.03801357,0,6
0.0075174654,0,1
0.045208994,0,6
0.020786095,0,3
0.011269367,0,1
0.048200488,0,8
0.014448185,0,1
0.025166795,0,6
0.0070956424,0,1
0.017547192,0,3
0.0067168083,0,1
0.00672419,0,1
0.010886747,0,5
0.008927764,0,1
0.011017098,0,1
0.006901825,0,1
0.010544547,0,1
0.10240672,0,3
0.011338252,0,2
0.03830164,0,5
0.0063152146,0,1
0.0076842397,0,2
0.01627288,0,3
0.011058291,0,1
0.038906965,0,6
0.009002135,0,5
0.039137926,0,3
0.011934833,0,1
0.30456448,0,8
0.0057109846,0,1
0.12925738,1,6
0.016804488,0,2
0.012405755,0,3
0.027826915,0,8
0.029163059,0,6
0.014656368,0,1
0.00951256,0,1
0.016614627,0,1
0.054167647,0,1
0.0154202515,0,3
0.0071724295,0,1
0.15034945,0,8
0.0055863243,0,1
0.007947778,0,1
0.037478197,0,7
0.0065645385,0,1
0.0072699497,0,1
0.0061499546,0,2
0.02442527,0,1
0.020554272,0,3
0.009119332,0,5
0.0070063225,0,1
0.027747922,0,3
0.019575693,0,5
0.0065608975,0,1
0.011049894,0,1
0.034393672,1,2
0.006023339,0,1
0.0070438664,0,1
0.022180602,0,1
0.014781804,0,1
0.026687345,0,5
0.03889432,0,2
0.033419184,0,6
0.036815792,0,8
0.014082828,0,2
0.015436129,0,1
0.03077704,0,3
0.013448914,0,1
0.014545794,1,1
0.047667965,0,4
0.010245101,0,1
0.02226826,0,1
0.023190621,0,1
0.009875528,0,2
0.030425355,0,8
0.03760278,0,2
0.16676481,0,8
0.02562121,0,3
0.16692549,0,6
0.013586611,0,1
0.017698715,0,4
0.0762668,0,6
0.1717077,0,6
0.01511176,0,3
0.0069368742,0,1
0.0072075394,0,1
0.0057543917,0,2
0.006937866,0,2
0.050248522,0,1
0.005383482,0,1
0.0096069835,0,1
0.025817093,0,8
0.055774078,0,6
0.1363181,0,3
0.024525639,0,2
0.018819287,0,6
0.015534997,0,5
0.008340372,0,1
0.032364253,0,6
0.008392464,0,1
0.014314305,0,2
0.015817018,0,1
0.005385571,0,1
0.007173723,0,1
0.0054379986,0,1
0.005394301,0,1
0.013930136,0,2
0.015426602,0,3
0.009606865,0,1
0.03623087,0,8
0.09991911,0,1
0.10508513,0,6
0.008922871,0,1
0.006553446,0,1
0.014188498,0,1
0.023359856,0,7
0.015124477,0,2
0.03703243,0,3
0.021154033,0,1
0.037473887,0,1
0.009115226,0,1
0.0073674787,0,1
0.005768327,0,1
0.0061156154,0,1
0.042499814,0,3
0.020026136,0,1
0.029667316,0,3
0.021715963,0,9
0.010818724,0,1
0.005844478,0,1
0.011026438,0,2
0.007760456,0,1
0.0069038286,0,1
0.026942348,0,1
0.0112384865,0,2
0.01890764,0,4
0.019381136,0,4
0.044563953,0,7
0.013235807,0,3
0.0135435155,0,2
0.0057293633,0,1
0.025423203,0,1
0.007040639,0,1
0.010640913,0,1
0.02170435,0,3
0.00766148,0,1
0.01087238,0,1
0.013379051,0,1
0.042409744,0,8
0.010706291,0,1
0.04449269,0,1
0.007826627,0,1
0.025889771,0,1
0.014353252,0,1
0.19212148,0,6
0.011191099,0,1
0.009637283,0,1
0.010880399,0,3
0.02056463,1,5
0.0056289276,0,1
0.066372834,1,4
0.016239047,0,5
0.031664215,0,7
0.014823799,0,2
0.010275637,0,1
0.019925613,0,8
0.11498269,0,3
0.01962407,0,6
0.014181943,0,2
0.015328016,0,1
0.037912432,0,2
0.061486773,0,5
0.0074375584,0,1
0.014041204,0,1
0.030951167,0,5
0.023185777,0,1
0.052271895,0,3
0.009058084,0,1
0.011108213,0,1
0.00795684,0,2
0.0062943236,0,1
0.008969015,0,1
0.021854054,0,5
0.028117673,0,1
0.010180728,0,1
0.009790318,0,1
0.05907979,0,6
0.0101097515,0,2
0.01384419,0,2
0.013666229,0,1
0.015423378,0,1
0.005347911,0,1
0.020110056,0,3
0.024545707,0,1
0.008635928,0,1
0.023398561,0,6
0.0393058,0,5
0.011915656,0,1
0.13488439,0,6
0.013791427,0,2
0.01777298,0,3
0.028830145,0,2
0.04073716,0,7
0.006605416,0,1
0.011454458,0,2
0.2004241,0,6
0.012414165,0,1
0.026157731,0,8
0.008096544,0,1
0.019106884,0,1
0.028541991,0,1
0.013132891,0,3
0.0058062826,0,1
0.005639357,0,1
0.00505513,0,1
0.08800029,0,3
0.025363874,0,1
0.0071442057,0,2
0.0054379986,0,1
0.01719625,0,2
0.008701849,0,1
0.018869458,0,1
0.008159945,0,1
0.007858503,0,1
0.09706101,1,8
0.07341542,0,8
0.0060334424,0,1
0.015349954,0,1
0.011506636,0,2
0.012371159,0,2
0.017912772,0,1
0.014535634,0,2
0.017618118,0,1
0.015447343,0,5
0.012726542,0,2
0.03466976,0,7
0.01193733,0,2
0.14826891,0,5
0.008181624,0,1
0.0076433015,0,1
0.0071884603,0,1
0.05402224,0,6
0.031697858,0,5
0.005420405,0,1
0.008743591,0,2
0.067609206,0,5
0.014093868,0,6
0.05936306,0,1
0.06579608,0,5
0.014729347,0,1
0.008951312,0,5
0.042616714,0,3
0.006769607,0,1
0.010837438,0,1
0.0074458173,0,1
0.006759361,0,2
0.01642837,0,1
0.023606762,0,3
0.13995174,1,3
0.009003259,0,5
0.006185971,0,1
0.006287232,0,1
0.005301058,0,1
0.007361702,0,1
0.0083245365,0,1
0.0054379986,0,1
0.028089203,0,1
0.00677746,0,1
0.01655907,0,5
0.0060660862,0,1
0.04382579,0,8
0.030587636,0,7
0.009044732,0,1
0.0072042844,0,1
0.01587429,0,2
0.19007695,0,5
0.012513535,0,1
0.015717631,0,1
0.014989319,0,1
0.10162548,1,6
0.099241674,0,6
0.005240104,0,1
0.027650999,0,3
0.06520319,1,6
0.026611846,0,1
0.048832223,0,3
0.022119662,0,2
0.030307109,0,8
0.006170176,0,1
0.008647071,0,1
0.010166701,0,1
0.017274935,0,6
0.028400518,0,5
0.014610465,0,3
0.008018083,0,1
0.05374487,0,7
0.01778478,0,1
0.011827061,0,2
0.024233067,1,3
0.078627564,0,7
0.007190094,0,1
0.016223764,0,5
0.010164868,0,1
0.03568322,0,2
0.04987336,0,1
0.01190417,0,1
0.0060536275,0,1
0.010039304,0,1
0.03217032,0,6
0.01785812,0,8
0.020508809,0,3
0.007162812,0,1
0.010424451,0,1
0.060986087,0,7
0.046553105,0,6
0.015955491,0,1
0.023729477,0,5
0.006167241,0,1
0.030787298,0,3
0.008719908,0,2
0.010410269,0,2
0.09703899,0,6
0.03582191,0,6
0.076602034,0,7
0.022062168,0,8
0.00904984,0,5
0.0073621934,0,1
0.016182529,0,3
0.0059207235,0,1
0.0343447,0,1
0.053961217,0,8
0.010822363,0,1
0.016884247,0,2
0.012251214,0,2
0.016686926,0,1
0.0114701865,0,1
0.007462713,0,1
0.04961455,0,3
0.023124902,0,2
0.023609174,0,4
0.030974297,0,3
0.018420283,0,5
0.007686684,0,2
0.07758144,0,1
0.011187242,0,1
0.017659528,0,2
0.06278815,0,1
0.011917325,0,1
0.096662395,0,1
0.029561114,0,6
0.020768767,0,1
0.011371263,0,1
0.011798284,0,1
0.010418795,0,2
0.014562214,0,3
0.0068389433,0,1
0.0059674066,0,2
0.037022058,0,3
0.0078556845,0,1
0.007879368,0,2
0.027172407,0,2
0.04843702,0,8
0.017293205,0,1
0.0143445935,0,2
0.014108624,0,3
0.014616172,0,1
0.012112093,0,5
0.026609201,0,8
0.006596421,0,1
0.008521369,0,1
0.009917775,0,5
0.010301074,0,1
0.19181103,0,1
0.112523414,0,6
0.013672042,0,1
0.010404395,0,1
0.0054495875,0,1
0.02459876,0,3
0.0060311947,0,1
0.0067685517,0,1
0.008953851,0,1
0.005889443,0,1
0.31235546,0,9
0.038371604,0,6
0.0060506645,0,2
0.0056216624,0,1
0.0075959815,0,2
0.00707863,0,1
0.010386422,0,1
0.018412296,0,2
0.007699694,0,1
0.007047116,0,1
0.009739581,0,1
0.04876664,1,4
0.045466006,0,8
0.022607923,0,1
0.021078931,0,1
0.007609301,0,1
0.006391957,0,1
0.026846088,0,1
0.024418216,0,1
0.79976255,1,8
0.01919337,0,2
0.008480158,0,1
0.4600487,1,8
0.00598968,0,1
0.02565783,0,5
0.014715921,0,1
0.025054006,0,8
0.04649162,0,3
0.0077057434,0,1
0.015088053,0,5
0.031701844,0,4
0.01905483,0,9
0.014047094,0,5
0.656562,1,8
0.04539077,0,3
0.005560206,0,1
0.054903876,0,6
0.046030343,1,3
0.049000457,0,6
0.05704105,0,3
0.0065667215,0,1
0.028302625,0,1
0.019787356,0,1
0.010781048,0,1
0.013131419,0,6
0.0055306884,0,1
0.050155383,0,3
0.027019372,0,1
0.022197565,0,3
0.014065889,0,1
0.0148495445,0,3
0.013807085,0,3
0.019569078,0,3
0.014855014,0,9
0.005928851,0,1
0.038929686,0,3
0.009049806,0,2
0.005479355,0,1
0.028948857,0,5
0.007259983,0,1
0.012913962,0,2
0.046895817,0,8
0.0140392035,0,1
0.008682813,0,1
0.005801322,0,1
0.009356155,0,1
0.02742879,0,2
0.007686684,0,2
0.009524249,0,2
0.006372073,0,2
0.018601682,0,6
0.006766305,0,1
0.0062644356,0,1
0.015250933,0,1
0.006170363,0,1
0.6651966,0,5
0.005385571,0,1
0.010387442,0,1
0.022509158,0,8
0.006258522,0,1
0.013919909,0,5
0.005409126,0,1
0.02638362,0,1
0.009499998,0,1
0.046388168,0,5
0.03488757,0,3
0.007433251,0,1
0.024329923,0,5
0.03902976,0,5
0.015210084,0,1
0.016576473,0,3
0.021910464,0,3
0.014640578,0,1
0.0054466575,0,1
0.006088942,0,2
0.013883976,0,9
0.03460169,0,2
0.085926086,0,8
0.021141833,0,6
0.03194249,1,2
0.00832702,0,1
0.006396828,0,1
0.018511275,0,5
0.016297149,0,1
0.0056630326,0,1
0.0060452414,0,1
0.0058186105,0,1
0.011502217,1,1
0.036947776,0,1
0.039053533,0,3
0.016832521,0,5
0.012745459,0,2
0.017604835,0,1
0.10651039,0,1
0.03521143,0,1
0.0149403885,0,2
0.099592976,0,6
0.011407735,0,2
0.25511524,0,9
0.08256752,0,6
0.08007355,0,9
0.06540007,0,3
0.025849143,0,2
0.01229687,0,2
0.07871901,0,5
0.034237362,0,2
0.016762156,0,1
0.19994143,0,8
0.007903219,0,1
0.012482827,0,1
0.006605069,0,1
0.01664116,0,1
0.012582917,0,3
0.020385096,0,2
0.0079208175,0,1
0.030150708,0,3
0.00551791,0,1
0.16599067,0,3
0.004959171,0,1
0.008815128,0,1
0.0846495,0,7
0.009898765,0,1
0.105213724,0,4
0.012296899,0,1
0.0235559,0,3
0.06306215,0,8
0.013569589,0,1
0.008279436,0,1
0.01765976,0,1
0.014255456,0,5
0.006975098,0,1
0.018196527,0,6
0.017773071,0,3
0.007731027,0,1
0.02539115,0,3
0.0158783,0,3
0.024705945,0,3
0.017239965,0,3
0.01681721,0,7
0.00990335,0,1
0.005621825,0,1
0.009189638,0,1
0.0113924565,0,1
0.022935333,0,3
0.036916915,0,6
0.010540822,0,2
0.031817574,0,3
0.011923991,0,1
0.0413057,0,1
0.009965183,0,1
0.0062080664,0,1
0.034694176,0,3
0.015091116,0,5
0.025268702,0,2
0.035745062,0,4
0.088396534,0,6
0.01605983,0,1
0.022085518,0,4
0.017288871,0,1
0.013402896,0,1
0.006556191,0,1
0.019539371,0,1
0.006534137,0,2
0.00838981,0,1
0.006292588,0,2
0.030290065,0,6
0.017241428,0,6
0.007987504,0,2
0.009280373,0,2
0.010585161,0,2
0.0051140226,0,1
0.0068732207,0,1
0.011192966,0,1
0.008481081,0,1
0.015851809,0,3
0.0067258268,0,1
0.0059214006,0,1
0.034476314,0,3
0.05525066,0,7
0.009648545,0,2
0.18357237,0,8
0.013068706,0,1
0.015515975,0,1
0.024266006,0,5
0.007942881,0,1
0.032826032,0,1
0.025309382,0,2
0.015059325,0,7
0.063238,0,8
0.0071457857,0,1
0.0059176036,0,1
0.010794089,0,1
0.03395251,0,3
0.026589533,0,1
0.0062960507,0,1
0.012401485,0,2
0.005768327,0,1
0.013395849,0,3
0.0054265317,0,1
0.00948803,0,2
0.023727158,0,7
0.022147952,0,3
0.008621949,0,2
0.091427505,0,1
0.024511956,0,7
0.016108897,0,5
0.021711199,0,5
0.065034576,0,6
0.014471372,0,7
0.08248578,0,1
0.014395224,0,3
0.009430724,0,1
0.02169293,0,1
0.009312578,0,1
0.01689968,0,3
0.0069291852,0,1
0.015790954,0,5
0.063435204,0,3
0.009742175,0,1
0.22972679,0,6
0.014167697,0,3
0.16238587,0,6
0.015271781,0,3
0.021183033,0,4
0.010722586,0,1
0.03744926,0,5
0.04183052,0,3
0.014960291,0,5
0.025175232,0,4
0.010647517,0,2
0.032680143,0,2
0.0057144784,0,1
0.009064871,0,1
0.005174995,0,1
0.013433625,0,2
0.017062606,0,2
0.011528661,0,2
0.0058773872,0,1
0.013846859,0,1
0.06782592,0,3
0.019115867,0,9
0.012192353,0,1
0.041408163,0,8
0.030477375,0,3
0.0060370434,0,2
0.01392112,0,3
0.007644275,0,1
0.024033396,0,1
0.019191677,0,1
0.14956747,0,9
0.026121983,0,4
0.005383482,0,1
0.01834155,0,1
0.023985188,0,2
0.007451447,0,2
0.016033819,0,8
0.017388549,0,2
0.063296,0,4
0.013913005,0,1
0.0069753067,0,1
0.015339298,0,1
0.019810528,0,3
0.030950304,0,8
0.018933522,0,5
0.0058278395,0,1
0.017223032,0,1
0.013176705,0,1
0.013908368,0,1
0.0076143,0,1
0.03418493,0,1
0.005410648,0,1
0.009490096,0,2
0.007734502,0,1
0.06322422,0,3
0.008473236,0,2
0.013753622,0,1
0.005285757,0,1
0.014980006,0,2
0.021827519,0,5
0.00640289,0,1
0.0067331763,0,1
0.018412689,0,1
0.005727593,0,1
0.03058668,0,8
0.119501315,0,5
0.022587027,0,3
0.005385571,0,1
0.008236459,0,1
0.0066662184,0,1
0.007915589,0,2
0.017772455,0,3
0.014597166,0,1
0.0077477433,0,2
0.026965652,0,8
0.005427808,0,1
0.020196073,0,2
0.014933205,0,5
0.016517615,0,1
0.0057333037,0,2
0.010622395,0,1
0.0075751115,0,1
0.1849192,0,1
0.006755338,0,1
0.022371601,0,4
0.009488845,0,1
0.012387132,0,1
0.020909568,0,3
0.00990508,0,1
0.014737501,0,6
0.0080949785,0,2
0.010913605,0,2
0.012772312,0,8
0.024780465,0,6
0.0054558143,0,1
0.022213208,0,2
0.014144173,0,1
0.2885658,1,4
0.17042741,0,6
0.013643193,0,2
0.0076102,0,1
0.03116797,0,7
0.019495992,0,1
0.0068208855,0,1
0.011400987,0,1
0.022724396,0,1
0.0070381686,0,1
0.011986495,0,1
0.005790899,0,2
0.014952773,0,2
0.078622125,1,3
0.005779235,0,1
0.027496902,0,6
0.00582108,0,2
0.009963085,0,1
0.007469303,0,2
0.057524852,0,4
0.006763466,0,1
0.008360802,0,3
0.008644063,0,1
0.016324723,0,1
0.02820637,0,2
0.012684439,0,3
0.013241231,0,3
0.006293086,0,1
0.007817557,0,1
0.0114817135,0,1
0.005821262,0,1
0.006808502,0,1
0.02233427,0,2
0.016544905,0,7
0.0074140495,0,1
0.024922362,0,3
0.0411521,0,7
0.017205825,0,5
0.015547195,0,6
0.009474156,0,1
0.007577822,0,5
0.0065803947,0,1
0.005419477,0,1
0.005360997,0,1
0.013672716,0,1
0.026232569,0,9
0.011627978,0,1
0.023767097,0,7
0.021771826,0,2
0.044296753,0,6
0.030989029,0,3
0.093969084,0,3
0.18599904,0,1
0.017446972,0,1
0.01953059,0,1
0.02648332,0,6
0.011697992,0,1
0.08786052,0,2
0.100350775,0,8
0.0063359435,0,1
0.06827395,0,5
0.036531385,1,5
0.029952453,0,3
0.0076525775,0,1
0.06543545,0,6
0.009661105,0,1
0.06950641,0,8
0.005383482,0,1
0.017684346,0,9
0.020443214,0,3
0.0075856037,0,1
0.008128772,0,1
0.041185584,0,1
0.036757123,0,8
0.024841769,0,1
0.0056147333,0,1
0.0114482455,0,1
0.04581722,0,1
0.024373014,0,3
0.024466097,0,1
0.023946365,0,8
0.03376616,0,4
0.023803607,0,2
0.0074799755,0,1
0.016777795,0,2
0.01881154,0,5
0.012938748,0,1
0.005510641,0,2
0.026089208,0,3
0.0080897575,0,2
0.019494044,0,2
0.06118542,1,8
0.0056289276,0,1
0.01682702,0,2
0.03592736,0,2
0.067356244,1,3
0.0075343153,0,2
0.02100968,0,8
0.012267612,0,2
0.013967914,0,6
0.018239679,0,1
0.02635893,0,3
0.010654286,0,2
0.04314574,0,8
0.035484023,0,6
0.019806866,0,1
0.019605918,0,2
0.16165397,0,6
0.014941063,0,2
0.007178591,0,1
0.007794962,0,1
0.027160177,0,3
0.02921105,0,8
0.0072809737,0,2
0.034160055,0,1
0.0057649813,0,2
0.01091223,0,2
0.007190094,0,1
0.006680673,0,1
0.019274905,0,2
0.03171386,0,3
0.014809654,0,1
0.0068011284,0,1
0.03528264,0,2
0.010873806,0,1
0.008141372,0,1
0.01565788,0,2
0.012004986,0,1
0.0061150966,0,2
0.023187434,0,8
0.03690583,0,6
0.005509052,0,1
0.010061935,0,1
0.0057453797,0,1
0.0070182825,0,1
0.01914065,0,1
0.021764439,0,6
0.013500505,0,1
0.01995514,0,7
0.024492,0,7
0.12211823,0,5
0.038455848,0,6
0.068900116,0,7
0.005725942,0,1
0.009644737,0,1
0.006314748,0,2
0.010087448,0,1
0.019592403,0,2
0.047880873,0,2
0.018728571,0,8
0.0068064774,0,1
0.011364917,0,1
0.014788401,0,2
0.027621556,0,6
0.0072699497,0,1
0.011210084,0,1
0.007666473,0,1
0.0075631835,0,1
0.008866967,0,5
0.009578601,0,1
0.008795186,0,1
0.009326084,0,1
0.010790908,0,4
0.019903932,0,3
0.041087244,1,1
0.021148711,0,2
0.025563717,0,4
0.031033432,0,3
0.05061561,0,3
0.20209904,0,6
0.017159829,0,1
0.052970048,0,1
0.009586557,0,2
0.045390595,0,8
0.015193472,0,1
0.012818758,0,5
0.0058830176,0,1
0.007514606,0,1
0.008331885,0,1
0.052709546,0,2
0.0073565086,0,1
0.012530068,0,2
0.008756163,0,2
0.06868789,0,7
0.013092017,0,9
0.053151667,0,3
0.0064690895,0,1
0.0075567695,0,1
0.02485142,0,6
0.005415387,0,1
0.022266177,0,2
0.020882236,0,1
0.0141012445,0,6
0.0239879,0,1
0.0105308,0,1
0.014614207,0,1
0.008802859,0,5
0.03342536,0,2
0.010008108,0,1
0.019512847,0,1
0.012005145,0,5
0.01796568,0,5
0.010932531,0,1
0.009087836,0,5
0.059170365,0,4
0.021501832,0,6
0.029498357,0,6
0.0335091,0,4
0.013172458,0,3
0.015404541,0,1
0.06442446,0,1
0.024672985,0,2
0.015584436,0,5
0.014819343,0,1
0.006777989,0,2
0.011449745,0,5
0.008521417,0,1
0.013730859,0,3
0.0102822,0,1
0.0068363566,0,2
0.021581551,0,1
0.0065970835,0,1
0.01032328,0,1
0.01474821,0,1
0.005773381,0,1
0.057968546,0,3
0.015135903,0,1
0.014730835,0,1
0.008548775,0,2
0.059280246,1,8
0.0056522945,0,1
0.014777811,0,2
0.06981817,0,3
0.031017365,0,7
0.01617578,0,1
0.012051116,0,2
0.010549335,0,1
0.015022987,0,3
0.009528992,1,2
0.008185734,0,1
0.0074477526,0,1
0.015015213,0,5
0.011728616,0,1
0.008966036,0,1
0.029157761,1,4
0.039499685,0,6
0.017113697,0,2
0.007117596,0,1
0.06321792,0,7
0.02116581,0,8
0.009154502,0,1
0.024218544,0,1
0.014819859,0,1
0.01178401,0,1
0.0066565913,0,1
0.02617681,0,7
0.05611763,0,2
0.020426448,0,6
0.014406521,0,1
0.022297913,0,3
0.017454624,0,1
0.018894855,0,3
0.020935178,0,5
0.0143995285,0,2
0.019798456,0,1
0.016710227,0,2
0.053648148,0,3
0.02071274,0,5
0.0071978895,0,2
0.0076440834,0,2
0.015799614,0,1
0.025508987,0,6
0.0075981426,0,1
0.005768327,0,1
0.011870211,0,1
0.13043672,0,7
0.008004278,0,2
0.018321639,0,1
0.007629174,0,1
0.00842943,0,2
0.13544187,1,4
0.009702129,0,2
0.0075254105,0,1
0.0063792923,0,1
0.036436535,0,5
